,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0,0,1,1,1,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,0,0,0,1,1,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
5,0,1,1,0,1,1,1,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
6,0,1,1,1,1,1,2,2,1,1,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
7,1,3,2,3,2,1,1,2,2,1,2,3,1,1,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
8,2,6,4,4,4,2,2,2,5,3,3,4,2,2,1,2,1,3,1,2,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
9,1,1,1,2,2,1,0,0,3,2,2,2,1,1,1,2,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
10,1,2,3,2,5,3,2,3,1,3,2,1,1,1,8,3,3,6,3,7,5,1,2,5,5,2,0,0,0,0,0,0,0,0,0,0,0,22
11,11,12,15,30,32,33,15,10,13,7,10,10,9,24,7,9,14,52,18,73,36,22,15,19,34,14,18,0,0,0,0,0,0,0,0,0,0,142
12,1,2,3,5,8,6,5,1,1,2,4,2,3,5,2,2,2,7,1,2,2,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,16
13,2,3,2,3,4,3,6,1,2,1,2,1,2,4,3,2,1,3,1,2,10,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
14,1,1,1,2,2,2,1,1,2,1,1,0,0,1,1,1,1,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
15,1,1,1,1,3,3,2,1,2,1,4,1,1,0,1,0,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
16,1,1,1,3,3,2,1,3,2,6,3,2,1,1,1,2,1,1,1,3,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,16
17,2,4,4,9,11,11,4,14,10,12,13,4,4,2,4,3,12,3,2,3,16,6,3,2,7,0,0,0,0,0,0,0,0,0,0,0,0,52
18,1,3,4,7,9,10,4,9,6,12,14,4,4,1,2,10,1,1,1,9,10,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,49
19,1,2,2,3,2,4,3,4,4,5,6,2,2,1,1,5,2,0,1,3,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11
20,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
21,1,0,1,1,1,2,2,4,2,1,0,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
22,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,2,1,2,2,2,6,5,2,2,3,5,3,2,3,3,2,6,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
25,0,1,0,2,3,0,0,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
26,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2
27,1,1,2,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,9,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,7
28,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
29,0,0,2,1,1,1,0,1,1,1,1,1,1,0,2,3,2,4,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
30,0,1,3,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,2,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
31,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
32,1,1,3,1,0,1,1,1,1,0,1,1,1,1,2,2,2,1,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
33,1,2,2,2,6,2,3,2,1,1,1,0,1,4,3,8,7,4,8,14,9,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17
34,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,2,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
35,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,2,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
36,1,0,0,1,1,0,0,0,0,0,0,2,1,4,4,2,1,1,1,5,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
37,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
38,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40,1,1,0,0,0,0,0,0,1,0,0,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
52,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
53,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5
54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
58,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
