,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2,1,2,1,1,2,2,3,2,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
3,2,1,1,4,2,6,3,5,8,0,1,1,0,1,1,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
4,1,0,0,3,3,2,3,7,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
5,0,2,0,1,2,3,1,4,11,0,2,1,0,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
6,2,3,2,2,5,1,4,12,2,3,3,1,1,2,1,1,2,3,4,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
7,2,3,6,5,4,5,4,7,20,3,5,4,1,1,4,3,4,6,4,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
8,5,5,7,7,7,5,4,9,24,4,5,4,2,2,4,3,4,8,4,7,13,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52
9,2,4,2,3,2,1,2,3,7,0,2,3,2,1,3,4,3,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
10,6,6,7,8,12,9,4,14,4,4,3,4,3,4,7,6,4,13,6,20,11,4,6,7,15,7,0,0,0,0,0,0,0,0,0,0,0,64
11,21,21,26,32,43,62,28,15,15,12,20,15,11,39,13,14,19,66,19,102,54,25,28,30,64,23,34,0,0,0,0,0,0,0,0,0,0,225
12,1,3,6,4,9,5,6,3,4,2,6,2,3,6,7,5,3,8,0,3,3,1,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,32
13,2,4,4,5,6,5,6,3,9,1,4,2,3,8,3,3,2,9,5,3,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
14,2,2,2,4,6,6,3,5,8,2,2,2,2,6,4,2,2,7,5,2,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
15,2,3,3,4,7,5,5,4,7,4,3,2,4,2,2,1,4,5,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
16,3,3,2,6,5,8,4,9,5,6,7,5,5,3,1,6,2,2,2,5,4,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,39
17,4,5,5,12,12,16,9,28,12,15,22,6,8,16,7,6,16,8,11,6,12,9,5,6,7,0,0,0,0,0,0,0,0,0,0,0,0,79
18,4,7,6,11,15,16,7,21,13,15,20,7,8,18,6,14,6,7,5,14,12,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,84
19,3,2,3,10,8,9,4,13,7,7,16,5,4,6,1,7,4,5,4,6,8,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,48
20,0,1,1,1,2,1,3,1,2,2,1,0,1,1,0,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
21,4,4,5,8,6,6,12,19,5,6,8,3,2,4,3,2,8,1,4,8,5,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,48
22,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
23,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24,8,12,11,17,19,17,35,33,11,18,20,14,11,13,14,11,6,42,11,11,16,14,9,13,15,0,0,0,0,0,0,0,0,0,0,0,0,120
25,1,0,2,4,6,0,2,1,1,0,1,5,2,5,3,3,4,4,1,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
26,1,2,2,9,1,0,2,0,1,1,0,5,3,1,3,3,2,2,3,1,2,1,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,17
27,2,2,7,25,1,2,1,0,0,0,0,1,2,0,1,4,3,1,13,6,2,2,4,2,3,6,2,0,0,0,0,0,0,0,0,0,0,25
28,3,8,2,1,2,0,0,2,0,0,1,1,1,0,1,2,3,0,2,3,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
29,1,3,7,29,1,2,1,1,1,1,0,1,3,3,4,6,2,3,1,4,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
30,1,4,19,1,2,1,1,2,2,3,2,2,1,1,2,4,1,2,4,5,2,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,29
31,0,1,0,1,2,6,1,0,0,1,1,1,0,1,1,1,3,1,3,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,10
32,2,1,10,2,0,0,0,1,3,2,1,2,4,3,7,6,1,2,2,6,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,23
33,3,5,6,6,25,2,3,3,1,2,5,2,4,10,4,19,12,7,12,21,7,9,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,46
34,0,1,0,3,5,0,0,0,0,0,0,2,2,1,2,4,1,4,2,1,2,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,12
35,1,1,2,9,11,1,1,1,1,1,1,3,3,1,2,6,2,8,6,3,5,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,25
36,1,2,2,7,21,1,1,1,2,2,2,5,2,9,7,5,8,3,3,12,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
